Verb,CutExample1,CutExample2,Border1,Border2,Label
behove,"Seeing by the late alliance termed the Rhenish Confederacy, that Louis, King of France, has the most cunning and diabolic intentions on the Imperial Crown, thereby behoving all Germans to unite in a band of brotherhood.","It behoves every man, who values liberty of conscience for himself, to resist invasions of it in the case of others; it behoves him too, in his own case, to give no example of concession, betraying the common right of independent opinion, by answering questions of faith, which laws have left between God and himself.","(164, 172)","(3, 10)",False
beknow,"Do not think my reverend father that I am beknowing to all the affairs of the savages, there is a great deal wanting: they come to us about the affairs of their conscience, but as to the rest they consult us but little.","For vnto the no nombre can be laydfor to preſcrybe remiſſions off offenceIn hertes retornd, as thow thy ſellff haſt ſayd.And I, beknow my Fawt my neclegence [...]","(42, 51)","(128, 134)",False
belabour,Let both sides explore what problems unite us instead of belabouring those problems which divide us.,"He saw the village; he was seen coming bending forward upon his horse, belabouring it with great blows, the girths dripping with blood.","(57, 68)","(71, 82)",False
belay,jacket  […]  belayd with silver lace,Belay that order!,"(13, 19)","(0, 5)",False
belch,That shiver in religious caves beneath the burning fires,"'Tis not a year or two shows us a man:They are all but stomachs, and we all but food;To eat us hungerly, and when they are full,They belch us.","(31, 38)","(133, 138)",False
belie,"Three belied you, three betrayed you! One you betrayed was three times true! Lord Voryn Dagoth, Dagoth Ur, steadfast liegeman, faithful friend, bids you come and climb Red Mountain!","They haue belyed the Lord, and ſaid; It is not he, neither ſhall euill come vpon vs, neither ſhal we ſee ſwoꝛd noꝛ famine.","(6, 12)","(10, 16)",False
belie,"Thou do’ſt bely him Percy, thou doſt bely him; / He never did encounter with Glendower:","[…]  a low, flat, boring building that belies its past as an IRS facility  […]","(11, 15)","(39, 45)",False
belie,His calm demeanor belied his inner sense of guilt.,Cambodia's apparent relative insignificance belied its geopolitical importance.,"(18, 24)","(44, 50)",False
believe,I'm happy to tell you there is very little in this world that I believe in.,"I believe in you, man! You can do it!","(64, 71)","(2, 9)",False
believe,FOꝛaſmuch as many haue taken in hande to ſet fooꝛth in oꝛder a declaration of thoſe things which are most ſurely beleeued among vs […],"“Some people believe him charismatic,” Van Assen told me. “I am less sensitive to it.”","(113, 121)","(13, 20)",False
belike,"Yea,\' said King Arthur, \' it belikes me more than any horse that I ever beheld before.\' \' Then,\' quoth Queen Morgana, \'consider it as a gift of reconciliation betwixt thee and me. [...]\'","The most beautiful passages of Arnaut are in the canzo beginning: Sweet cries and cracks and lays and chants inflected By auzels who, in their Latin belikes.","(31, 38)","(149, 155)",False
bell,"As the dawn was breaking the Sambhur belled / Once, twice and again!","\'Vinny, you tosser, it's Keith. I thought you were back today. I'm in town. Bell us on the mobile.","(37, 43)","(77, 81)",False
bell,Hops bell.,Their leaders bell their bleating tunes In doleful sound.,"(5, 8)","(14, 18)",False
bellow,"Then, as the Sunderland fans' cheers bellowed around the stadium, United's title bid was over when it became apparent City had pinched a last-gasp winner to seal their first title in 44 years.",the bellowing voice of boiling seas,"(37, 45)","(4, 13)",False
bellows,"A sick-looking dog sat in the middle of the road, head down, sides bellowsing, white foam dripping from its muzzle to the heat-shimmering pavement.","Became a still white hell of brooding ire,","(67, 76)","(21, 25)",False
belly,"Now and then the street bellies out into an ancient lime-stone square filled with fiacres and peddlers, pausing in the loud sunshine.",Bore us onward with bellying canvas ...,"(24, 31)","(20, 28)",False
belong,You don’t belong here — get out.,Suppose x belongs to \\mathbb{R}...  (— written: x \\in \\mathbb{R}),"(10, 16)","(10, 17)",False
belong,A turban and loincloth soaked in blood had been found; also a staff. These properties were known to have belonged to a toddy drawer. He had disappeared.,Where does this document belong?,"(105, 113)","(25, 30)",False
belong,I don’t belong to them!,More evils belong us than happen to us.,"(8, 14)","(11, 17)",False
belt,He was really belting along.,"The angry player belted the official across the face, and as a result was ejected from the game.","(14, 21)","(17, 23)",False
belt,"The rotund man had difficulty belting his pants, and generally wore suspenders to avoid the issue.",Lively show tunes being belted out by the pianist on the grand piano.,"(30, 37)","(24, 30)",False
belt,Céline Dion belted her iconic song \'My Heart Will Go On\' in a show-stopping performance at the 2017 Billboard Music Awards on May 21. The legendary singer gave the throwback performance in honor of the 20th anniversary of the hit song from the Titanic soundtrack.,The child was misbehaving so he was belted as punishment.,"(12, 18)","(36, 42)",False
bemerd,"And he and his, standing close beneath the wall, and little expecting so sudden and ill an answer, fared shamefully, being all well soused and bemerded with filth and lye. Therewith went up great shouts of laughter from the walls.","...namely, that it's irrational, random, and befouled and bemerded with the residues of ancient cruelty and superstition.","(143, 151)","(58, 66)",False
bemire,"Winds blast my Flow’rs, and Boars bemire my Streams.",\'We have to stop him at any cost. That is the way our Cause gets bemired. Some villain who knows nothing about it comes into it for money and so the labours of the honest mediums get discounted.\',"(34, 40)","(66, 72)",False
bemoan,"“I am sure you are better off without Mr. Hogg,” Helena would say often when Georgina bemoaned her husband’s desertion.","Sure you take mee not to be made of flesh, or if so, yet not to be sensible that thinke me able to beare these burthens without bemoning my selfe.","(86, 94)","(128, 136)",False
bemonster,"It  […]  ends with a crude but forceful intensification of the lust and blood of the Italian novella, complicated with the popular theme of scandalising the Pope and bemonstering the Jew.","A man by men bemonstered, but by love","(166, 178)","(13, 23)",False
bemuse,"With regard to definition-writing students, as a result of having spent years padding out written assignments in order to meet word-length requirements, were somewhat bemused to be told that fewer words were better than a long, wordy definition.","This old man generally bemused himself in beer, once a fortnight.","(167, 174)","(23, 30)",False
bench,"For the first several years of my exclusive career in powerlifting, I couldn't bench too well.",stately theatres benched crescent-wise,"(79, 84)","(17, 24)",False
bench,They benched him for the rest of the game because they thought he was injured.,whom I  […]  have benched and reared to worship,"(5, 12)","(18, 25)",False
bend,They bent over backwards to make sure everything was just right for the visit.,"In a Feb. 5 column, Dottie Lamm seemed quite happy to bend the truth in all directions","(5, 9)","(54, 58)",False
benedict,"I love thee raw, baked, soft-boiled, hard-boiled, poached, scrambled, sauteed, fried, shirred, deviled, creamed, curried, coddled, glazed, pickled, Benedicted, or Scotched . . . in omelets and souffle/s and quiches of infinite variety ...in mayonnaise and hollandaise and be/arnaise. . .","The spiritually mature person interacts with others for the purpose of benedicting them spiritually, not for his own social or psychological needs.","(148, 157)","(71, 82)",False
