Verb,CutExample1,CutExample2,Border1,Border2,Label
welk,"But nowe ſadde Winter welked hath the day, / And Phœbus weary of his yerely taſ-ke: / Yſtabled hath his ſteedes in lowlye laye / And taken vp his ynne in Fiſhes haſ-ke.","[T]he Church that before by inſenſible degrees welk'd and impair'd, now with large ſteps went down hill decaying; [...]","(22, 28)","(47, 53)",False
sod,Why don't you just sod off and leave me alone?,He was here a minute ago but now he's sodded off.,"(19, 22)","(38, 44)",True
sod,He sodded the worn areas twice a year.,"Sod him!, Sod it!, Sod that bastard!","(3, 9)","(0, 3)",False
skiff,The first year I stayed on &#39;til snow skiffed the highways &#38; we had to burn the frost out of the ditchline with coal.,"Rain skiffed against the windows as she told Maeve about the possible link between Paddy Wallace, Mark O&#39;Hanlon and Prontias Ryan. Maeve listened, nodding along.","(41, 48)","(5, 12)",True
skiff,Skiffing is the lightest form of pruning involving as it does removal of a certain amount of growth above the previous pruning level.,The first year I stayed on &#39;til snow skiffed the highways &#38; we had to burn the frost out of the ditchline with coal.,"(0, 8)","(41, 48)",False
ungarnish,"His first movement, which, by alarming Villeroy for his left, led him to ungarnish his centre and right, contributed essentially to the success of the day.","He told off the two columns as directed, only cutting down their strength a little, so as not wholly to ungarnish Barcelona.","(73, 82)","(104, 113)",True
ungarnish,"M. D'Anjou and M. D'Aumale have sent for money, which is so scant that they are forced to sell their church plate and ungarnish their relics.","Moreover if her members be filled with the Holy Ghost, how reach she forth that holy member of her hand, this to even fetch a garment that ungarnishes the temple holy in the first place?","(118, 127)","(139, 150)",True
ungarnish,"Moreover if her members be filled with the Holy Ghost, how reach she forth that holy member of her hand, this to even fetch a garment that ungarnishes the temple holy in the first place?","His first movement, which, by alarming Villeroy for his left, led him to ungarnish his centre and right, contributed essentially to the success of the day.","(139, 150)","(73, 82)",False
appraise,to appraise goods and chattels,"At the end of the contract, you will be appraised by your line manager.","(3, 11)","(40, 49)",False
elude,"Thus the observation of human blindness and weakness is the result of all philosophy, and meets us at every turn, in spite of our endeavours to elude or avoid it.","It leaves City still searching for the Champions League, the trophy that has always eluded them","(144, 149)","(84, 90)",True
elude,"Thus the observation of human blindness and weakness is the result of all philosophy, and meets us at every turn, in spite of our endeavours to elude or avoid it.",The solution of that brainteaser eludes me and the name of the author eludes my memory too.,"(144, 149)","(33, 39)",False
elude,Lukas Podolski gave Theo Walcott a chance to further embellish Arsenal's first-half performance when he eluded James Perch and slipped the ball through to the striker.,"I get algebra, but calculus eludes me.","(104, 110)","(28, 34)",False
foment,Foreign governments have tried to foment unrest.,"Boris Johnson and senior Conservative ministers have vigorously condemned the violence in Washington, but have largely steered clear of condemning Trump for fomenting it.","(34, 40)","(157, 166)",True
foment,"The maid had entered with us, and began once more to foment the bruise upon her mistress's brow.","He was arrested for fomenting a riot; after all, it's bad enough being in a riot but starting one is much worse.","(53, 59)","(20, 29)",False
delude,To delude the nation by an airy phantom.,"Ralph Wiggum is generally employed as a bottomless fount of glorious non sequiturs, but in “I Love Lisa” he stands in for every oblivious chump who ever deluded himself into thinking that with persistence, determination, and a pure heart he can win the girl of his dreams.","(3, 9)","(153, 160)",True
delude,It deludes thy search.,"Ralph Wiggum is generally employed as a bottomless fount of glorious non sequiturs, but in “I Love Lisa” he stands in for every oblivious chump who ever deluded himself into thinking that with persistence, determination, and a pure heart he can win the girl of his dreams.","(3, 10)","(153, 160)",False
rebound,"Bodies which are absolutely hard, or so soft as to be void of elasticity, will not rebound from one another.",Martin Kelly fired in a dangerous cross and the Hearts defender looked on in horror as the ball rebounded off him and into the net.,"(83, 90)","(96, 105)",True
rebound,"Bodies which are absolutely hard, or so soft as to be void of elasticity, will not rebound from one another.","Silenus sung; the vales his voice rebound, / And carry to the skies the sacred sound.","(83, 90)","(34, 40)",False
resort,"He resorted to his pint of wine for consolation, drank it all in a few minutes, and fell asleep on his arms, with his hair straggling over the table  […]",The king thought it time to resort to other counsels.,"(3, 11)","(28, 34)",True
resort,"But the Inheritance of the Son never reſorted to the Mother, or to any of her Anceſtors, but both ſhe and they were totally excluded from the Succeſſion.","I eschew the idea of plugging in my laptop to take notes and resort to old-fashioned pen and paper instead, so that I can enjoy more of the view and not be distracted by bashing a keyboard.","(37, 45)","(61, 67)",True
resort,Becoming more aware of the progress that scientists have made on behavioral fronts can reduce the risk that other natural scientists will resort to mystical agential accounts when they exceed the limits of their own disciplinary training.,"The same daye went Jesus out off the housse, and sat by the seesyde, and moch people resorted unto him, so gretly that he went and sat in a shyppe, and all the people stode on the shoore.","(138, 144)","(85, 93)",False
hemorrhage,He's hemorrhaging!,The company hemorrhaged money until eventually it went bankrupt.,"(5, 16)","(12, 23)",False
purr,Beverly passed the city limits sign with the Porsche's motor purring contentedly after its two hundred and fifty-mile romp.,He purred like a kitten when she massaged his neck.,"(61, 68)","(3, 9)",False
purr,"\'This is Cindy,\' she purred again, flashing a smile of perfect white teeth surrounded by full red lips.","There was no one at home but a black cat, who was sitting quite content and purring on the hearth[.]","(23, 29)","(76, 83)",False
employ,"Charles had not been employed above six months at Darracott Place, but he was not such a whopstraw as to make the least noise in the performance of his duties when his lordship was out of humour.",Yesterday our local garage employed a new mechanic.,"(21, 29)","(27, 35)",True
employ,This is a day in which the thoughts […] ought to be employed on serious subjects.,"Having lectured the Arab world about democracy for years, its collusion in suppressing freedom was undeniable as protesters were met by weaponry and tear gas made in the west, employed by a military trained by westerners.","(52, 60)","(176, 184)",True
employ,"I heard the woods, and distant waters, roar; / Or heard them not, as happy as a Boy: / The pleasant season did my heart employ:","Let it not enter in your minde of loue: / Be merry, and imploy your chiefeſt thoughts / To courtſhip, and ſuch faire oſtents of loue / As ſhall conueniently become you there;","(120, 125)","(56, 62)",True
employ,The burglar employed a jemmy to get in.,"Charles had not been employed above six months at Darracott Place, but he was not such a whopstraw as to make the least noise in the performance of his duties when his lordship was out of humour.","(12, 20)","(21, 29)",False
circle,"Presciently, the high-end Japanese bathroom-fixtures manufacturer Toto chose a time when the economy is circling the drain to launch its newest product—a $5,000 commode with a super-efficient flush.",I have to circle back to the office to pick up a few things.,"(104, 112)","(10, 16)",True
